Test_ID,Corrupt_bitstream_filename,Fault_Vector,Accuracy,Result_Info,Test_Result,CLINT_Fault,DMA_Lbl_Fault,DMA_Img_Fault
9109,seu_ph1_6605282_neo_tpu_997.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9110,seu_ph2_7713696_7163.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9111,seu_ph2_21542213_8063.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9112,seu_ph2_10760338_8290.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9113,seu_ph2_13079837_3282.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9114,seu_ph2_11936094_538.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9115,seu_ph2_11281094_4869.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9116,seu_ph2_18212972_4235.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9117,seu_ph2_21559709_4293.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9118,seu_ph2_13165824_8028.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9119,seu_ph2_12834506_2652.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9120,seu_ph2_23227847_4930.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9121,seu_ph2_15178549_3865.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9122,seu_ph2_21236446_8119.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9123,seu_ph2_6605360_4568.bit,NONE,N/A,No results obtained,Fail,N/A,N/A,N/A
9124,seu_ph2_19980285_319.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9125,seu_ph2_24246045_6560.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9126,seu_ph1_17154179_neo_tpu_88.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9127,seu_ph2_17557724_361.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9128,seu_ph2_18988483_7756.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9129,seu_ph1_17036900_neo_tpu_18.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9130,seu_ph2_4670516_3376.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9131,seu_ph1_6488737_neo_tpu_494.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9132,seu_ph2_11606408_1850.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9133,seu_ph2_19543406_4137.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9134,seu_ph2_15212988_6328.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9135,seu_ph2_24310769_8666.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9136,seu_ph2_12919156_3481.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9137,seu_ph2_20983646_8964.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9138,seu_ph2_22757107_3271.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9139,seu_ph2_24289185_2063.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9140,seu_ph1_14897699_neo_tpu_753.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9141,seu_ph2_14445043_6349.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9142,seu_ph2_24274963_8968.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9143,seu_ph2_5830838_1666.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9144,seu_ph1_23075937_neo_tpu_194.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9145,seu_ph2_17120289_2508.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9146,seu_ph2_19555980_6151.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9147,seu_ph2_18901151_6511.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9148,seu_ph2_4175992_2406.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9149,seu_ph2_20680086_7441.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9150,seu_ph2_17978022_5915.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9151,seu_ph2_15231218_5109.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9152,seu_ph2_11179802_4396.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9153,seu_ph2_12183532_4940.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9154,seu_ph2_11864111_8458.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9155,seu_ph1_17269633_neo_tpu_286.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9156,seu_ph2_20279433_7935.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9157,seu_ph2_22004491_4893.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9158,seu_ph2_17186820_8804.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9159,seu_ph2_19891682_1382.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9160,seu_ph2_21190411_4742.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9161,seu_ph2_17965340_6691.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9162,seu_ph2_2825051_4298.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9163,seu_ph2_14570658_5607.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9164,seu_ph2_18875687_2903.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9165,seu_ph2_10849512_861.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9166,seu_ph2_18896125_6424.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9167,seu_ph2_19842555_4117.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9168,seu_ph1_6486785_neo_tpu_380.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9169,seu_ph2_10733107_3828.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9170,seu_ph2_20641789_1971.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9171,seu_ph2_19986770_4294.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9172,seu_ph2_7876894_7453.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9173,seu_ph2_18908113_839.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9174,seu_ph2_13003029_4702.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9175,seu_ph2_12898624_5309.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9176,seu_ph2_20493743_4556.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9177,seu_ph2_6865564_487.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9178,seu_ph2_22981247_7143.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9179,seu_ph1_23192580_neo_tpu_689.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9180,seu_ph2_6346871_3448.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9181,seu_ph1_17270851_neo_tpu_351.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9182,seu_ph2_22466287_7133.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9183,seu_ph2_21824449_455.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9184,seu_ph1_17154913_neo_tpu_121.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9185,seu_ph2_22070333_1534.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9186,seu_ph2_19990529_3035.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9187,seu_ph2_17164213_8708.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9188,seu_ph2_6153220_3193.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9189,seu_ph2_16986520_3808.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9190,seu_ph2_23529386_5885.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9191,seu_ph2_15258558_8860.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9192,seu_ph2_2511721_5267.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9193,seu_ph2_21969355_3878.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9194,seu_ph2_11262772_2300.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9195,seu_ph2_7362553_8324.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9196,seu_ph2_12163803_1248.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9197,seu_ph2_6330415_5286.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9198,seu_ph2_6181124_1135.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9199,seu_ph2_22081974_3312.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9200,seu_ph2_19949350_7963.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9201,seu_ph2_18768798_8074.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9202,seu_ph2_18985495_8977.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9203,seu_ph2_12487798_1749.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9204,seu_ph2_18161452_2419.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9205,seu_ph2_7459714_2629.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9206,seu_ph2_7861918_5953.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9207,seu_ph2_17991534_6189.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9208,seu_ph2_18331284_4696.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9209,seu_ph2_15856850_8841.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9210,seu_ph2_14654056_607.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9211,seu_ph2_21119782_7582.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9212,seu_ph2_18743624_4655.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9213,seu_ph2_6937641_8731.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9214,seu_ph2_3335501_716.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9215,seu_ph2_11594774_2219.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9216,seu_ph2_18143248_4158.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9217,seu_ph1_23191299_neo_tpu_652.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9218,seu_ph2_7493890_5694.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9219,seu_ph2_11058958_3719.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9220,seu_ph2_21752783_6105.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9221,seu_ph2_7312806_6572.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9222,seu_ph2_18695988_5430.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9223,seu_ph2_15591610_8320.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9224,seu_ph1_17269558_neo_tpu_278.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9225,seu_ph2_12575706_824.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9226,seu_ph1_14898116_neo_tpu_761.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9227,seu_ph2_3665340_2488.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9228,seu_ph2_19683227_1329.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9229,seu_ph2_20757369_5796.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9230,seu_ph2_20050624_5722.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9231,seu_ph2_18564463_8169.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9232,seu_ph2_24147401_652.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9233,seu_ph1_6603428_neo_tpu_820.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9234,seu_ph2_23248995_8406.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9235,seu_ph2_22956974_3248.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9236,seu_ph2_14460866_7236.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9237,seu_ph2_11886428_6951.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9238,seu_ph2_24359449_8038.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9239,seu_ph2_6497507_4132.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9240,seu_ph2_12650934_6699.bit,00000000000000000000080200000000,0.98,One or more faults,Fail,0,0,0
9241,seu_ph2_7627801_3877.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9242,seu_ph2_12006437_6409.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9243,seu_ph2_20111837_6737.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9244,seu_ph2_19686478_4150.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9245,seu_ph2_21781354_2822.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9246,seu_ph2_15102274_7141.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9247,seu_ph2_6066917_5228.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9248,seu_ph2_18882006_6641.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9249,seu_ph2_11190737_7456.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9250,seu_ph2_24226829_1812.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9251,seu_ph2_18023448_2317.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9252,seu_ph2_11525746_7689.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9253,seu_ph2_23167943_2960.bit,00000006bdffb5fff3f7bfff7ffe7fff,0.14,One or more faults,Fail,0,0,0
9254,seu_ph2_17560760_7321.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9255,seu_ph2_17267317_4108.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9256,seu_ph2_14570773_3660.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9257,seu_ph2_3649258_3533.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9258,seu_ph2_19021143_1247.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9259,seu_ph2_14335251_5588.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9260,seu_ph2_19405507_5651.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9261,seu_ph2_18649613_520.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9262,seu_ph2_19769242_2104.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9263,seu_ph2_23265019_841.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9264,seu_ph2_20979570_3010.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9265,seu_ph2_23400225_1953.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9266,seu_ph2_19108138_776.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9267,seu_ph2_15238739_1068.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9268,seu_ph2_20769562_2003.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9269,seu_ph1_6487996_neo_tpu_467.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9270,seu_ph2_18886684_5121.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9271,seu_ph2_21798075_4988.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9272,seu_ph2_21542699_6659.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9273,seu_ph2_21591821_5999.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9274,seu_ph2_17850146_1941.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9275,seu_ph2_20608077_8207.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9276,seu_ph1_20791898_neo_tpu_522.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9277,seu_ph2_4482916_6089.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9278,seu_ph2_7477895_2784.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9279,seu_ph2_20542453_2779.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9280,seu_ph2_19652878_4245.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9281,seu_ph2_11253957_1106.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9282,seu_ph2_24369480_8409.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9283,seu_ph2_14663761_3258.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9284,seu_ph1_6604225_neo_tpu_918.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9285,seu_ph2_19785156_4522.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9286,seu_ph2_7883255_8572.bit,NONE,N/A,Finite Garbage binary,Fail,N/A,N/A,N/A
9287,seu_ph2_19895058_1176.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9288,seu_ph2_7007746_7766.bit,00000008000000000000000200000080,0.97,One or more faults,Fail,0,0,0
9289,seu_ph2_21000389_5616.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9290,seu_ph2_12369235_4634.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9291,seu_ph2_12421967_5889.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9292,seu_ph2_17495325_3691.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9293,seu_ph2_7582345_8870.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9294,seu_ph2_12970880_1293.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9295,seu_ph2_15992138_4855.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9296,seu_ph2_13074690_8615.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9297,seu_ph1_23073636_neo_tpu_151.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9298,seu_ph2_19200540_1317.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9299,seu_ph2_22050847_8199.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9300,seu_ph2_22033633_160.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9301,seu_ph2_24461886_8126.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9302,seu_ph2_20982736_4904.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9303,seu_ph2_13158661_6666.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9304,seu_ph2_19988587_7391.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9305,seu_ph2_13026930_7723.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9306,seu_ph2_21614391_8960.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9307,seu_ph2_7037719_1993.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9308,seu_ph2_18857666_3364.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9309,seu_ph2_24381394_8335.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9310,seu_ph2_19249986_6419.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9311,seu_ph2_24184790_414.bit,000000072ddb98f598fc3a1556e6ad09,0.46,One or more faults,Fail,0,0,0
9312,seu_ph2_12775024_2210.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9313,seu_ph2_20262067_3677.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9314,seu_ph2_20686533_7212.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9315,seu_ph2_19764390_8932.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9316,seu_ph2_20759468_5628.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9317,seu_ph1_6603418_neo_tpu_818.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9318,seu_ph2_2547968_7671.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9319,seu_ph2_24285076_1230.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9320,seu_ph2_20094307_1325.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9321,seu_ph2_18802680_3311.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9322,seu_ph2_19017929_151.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9323,seu_ph2_7797122_5046.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9324,seu_ph2_13154317_8404.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9325,seu_ph1_17153445_neo_tpu_71.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9326,seu_ph2_12550787_4922.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9327,seu_ph2_21400193_6739.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9328,seu_ph2_11273560_4610.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9329,seu_ph1_6487298_neo_tpu_420.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9330,seu_ph2_12899413_7798.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9331,seu_ph1_6604740_neo_tpu_923.bit,00000000000f0f0f0f0b040200000000,0.79,One or more faults,Fail,0,0,0
9332,seu_ph2_23135024_7280.bit,00000008b7a4771ecf7bbdcb49dddbf6,0.36,One or more faults,Fail,0,0,0
9333,seu_ph2_19152071_28.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9334,seu_ph2_10956663_2141.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9335,seu_ph2_22169345_5727.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9336,seu_ph2_17452041_3733.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9337,seu_ph2_22587327_3110.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9338,seu_ph2_15978853_7957.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9339,seu_ph2_6834152_2328.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9340,seu_ph2_7754108_1045.bit,NONE,N/A,No results obtained,Fail,N/A,N/A,N/A
9341,seu_ph2_19959151_2379.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9342,seu_ph2_2976824_493.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9343,seu_ph2_16000949_8378.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9344,seu_ph2_12721920_8194.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9345,seu_ph2_23338033_8170.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9346,seu_ph2_11810175_7048.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9347,seu_ph2_15328389_7078.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9348,seu_ph2_23571305_1860.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9349,seu_ph2_22891943_6400.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9350,seu_ph2_15997029_7588.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9351,seu_ph2_20300762_8152.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9352,seu_ph2_6586219_4881.bit,NONE,N/A,No results obtained,Fail,N/A,N/A,N/A
9353,seu_ph2_4450662_7030.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9354,seu_ph2_18432907_2268.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9355,seu_ph2_14130060_7535.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9356,seu_ph2_10948322_6887.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9357,seu_ph2_18053611_7889.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9358,seu_ph2_21087435_6721.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9359,seu_ph2_22590151_2027.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9360,seu_ph1_6603338_neo_tpu_809.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9361,seu_ph2_14774271_3022.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9362,seu_ph2_22012180_7187.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9363,seu_ph2_14585761_7974.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9364,seu_ph1_17154180_neo_tpu_89.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9365,seu_ph2_20893822_1948.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9366,seu_ph2_20981332_4028.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9367,seu_ph2_14326626_2133.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
